channelGrouping,visitNumber,month,year,visitHour,browser,operatingSystem,isMobile,deviceCategory,continent,subContinent,country,region,metro,city,networkDomain,hits,pageviews,newVisits,campaign,source,medium
5,7,11,2017,3,3,4,0,0,2,11,121,92,27,121,1174,3,3.0,0,2,16,5
1,1,11,2017,22,3,4,0,0,2,11,121,18,8,17,0,3,3.0,1,2,0,0
1,2,11,2017,0,3,3,0,0,2,11,121,86,24,52,0,3,3.0,0,2,0,0
5,6,11,2017,23,3,3,0,0,2,11,121,86,24,52,0,3,3.0,0,2,49,5
5,2,11,2017,8,3,4,0,0,2,11,121,92,27,121,0,3,3.0,0,2,16,5
5,8,11,2017,0,3,3,0,0,2,11,121,15,23,97,0,3,3.0,0,2,16,5
5,6,11,2017,23,3,4,0,0,2,11,121,15,22,96,0,3,3.0,0,2,49,5
5,4,11,2017,6,3,4,0,0,2,11,121,92,27,121,257,3,3.0,0,2,16,5
4,2,11,2017,7,3,9,0,0,2,11,121,92,27,121,257,3,3.0,0,9,17,2
1,1,11,2017,7,3,9,0,0,3,6,57,92,27,121,771,3,2.0,1,2,0,0
3,1,11,2017,2,3,1,1,1,4,20,41,92,27,121,0,3,3.0,1,2,17,4
3,1,11,2017,11,2,1,1,1,3,16,107,92,27,121,1143,3,3.0,1,2,17,4
5,1,11,2017,5,3,9,0,0,2,13,3,14,0,21,1209,3,3.0,1,2,5,5
3,1,11,2017,1,3,1,1,1,2,11,121,62,19,83,327,3,3.0,1,2,17,4
3,1,11,2017,12,14,12,1,1,4,20,81,58,0,3,1143,3,3.0,1,2,17,4
3,1,11,2017,11,3,9,0,0,2,11,121,86,24,105,1143,3,3.0,1,2,17,4
1,2,11,2017,13,3,9,0,0,3,6,111,74,0,0,1143,3,3.0,0,2,0,0
3,2,11,2017,16,7,9,0,0,4,12,53,19,0,30,1143,3,3.0,0,2,17,4
3,1,11,2017,2,3,4,0,0,2,11,121,92,27,121,892,3,3.0,1,2,17,4
3,1,11,2017,20,3,1,1,1,2,11,18,92,27,121,929,3,3.0,1,2,17,4
3,1,11,2017,4,3,9,0,0,5,1,82,4,0,7,307,3,3.0,1,2,17,4
3,1,11,2017,6,14,4,0,0,2,11,121,92,27,121,0,3,3.0,1,2,17,4
1,3,11,2017,13,3,4,0,0,3,6,111,72,0,0,1060,3,3.0,0,2,0,0
4,1,11,2017,13,3,1,1,1,2,11,121,92,27,121,257,3,3.0,1,10,17,2
3,2,11,2017,19,3,9,0,0,4,12,120,26,14,59,1143,3,3.0,0,2,17,4
0,2,11,2017,19,3,9,0,0,3,16,50,92,27,121,506,3,3.0,0,7,2,1
3,1,11,2017,22,14,4,0,0,4,20,81,92,27,121,0,3,3.0,1,2,17,4
3,1,11,2017,19,7,9,0,0,4,20,41,92,27,121,1135,3,2.0,1,2,17,4
3,2,11,2017,8,14,4,0,0,2,13,21,92,27,121,1129,3,3.0,0,2,17,4
5,1,11,2017,7,3,2,0,0,2,11,121,86,24,52,0,3,3.0,1,2,49,5
5,1,11,2017,23,3,4,0,0,4,12,120,26,14,59,1187,3,3.0,1,2,49,5
5,1,11,2017,5,3,4,0,0,2,11,121,15,23,110,0,3,3.0,1,2,49,5
5,3,11,2017,5,3,9,0,0,2,11,121,15,23,73,0,3,3.0,0,2,49,5
5,2,11,2017,9,3,4,0,0,2,11,121,15,23,73,257,3,3.0,0,2,49,5
5,2,11,2017,12,3,4,0,0,2,11,121,15,23,97,257,3,3.0,0,2,49,5
3,4,11,2017,6,3,1,1,2,2,11,121,92,27,121,281,3,3.0,0,2,17,4
1,1,11,2017,2,3,3,0,0,2,11,121,15,15,46,0,3,3.0,1,2,0,0
3,4,11,2017,1,14,12,1,1,2,11,121,92,27,121,0,3,3.0,0,2,17,4
5,27,11,2017,19,3,4,0,0,4,20,37,5,0,62,144,3,1.0,0,2,5,5
3,1,11,2017,22,3,9,0,0,4,12,120,92,27,121,0,3,3.0,1,2,17,4
3,2,11,2017,15,3,1,1,1,4,20,81,58,0,3,1143,3,3.0,0,2,17,4
3,1,11,2017,9,14,12,1,1,2,11,18,60,0,113,1020,3,2.0,1,2,17,4
3,1,11,2017,20,3,1,1,1,3,6,48,0,0,42,295,3,3.0,1,2,17,4
1,1,11,2017,15,14,12,1,1,4,12,120,92,27,121,87,3,3.0,1,2,0,0
1,1,11,2017,21,3,2,0,0,2,11,121,92,27,121,281,3,3.0,1,2,0,0
1,1,11,2017,18,7,9,0,0,3,16,50,92,27,121,54,3,1.0,1,2,0,0
3,2,11,2017,18,14,4,0,0,5,1,5,92,27,121,492,3,3.0,0,2,17,4
1,1,11,2017,18,11,0,1,1,1,18,83,38,0,55,0,3,3.0,1,2,0,0
1,1,11,2017,12,2,1,1,1,3,14,113,6,0,9,98,3,3.0,1,2,0,0
3,1,11,2017,5,3,1,1,1,4,17,100,92,27,121,1143,3,3.0,1,2,17,4
3,1,11,2017,5,3,2,0,0,2,11,121,92,27,121,1174,3,3.0,1,2,17,4
3,1,11,2017,2,3,2,0,0,4,12,120,92,27,121,1187,3,3.0,1,2,17,4
1,1,11,2017,5,7,9,0,0,4,7,118,92,27,121,1121,3,1.0,1,2,0,0
3,1,11,2017,23,3,9,0,0,2,13,19,92,27,121,354,3,3.0,1,2,17,4
3,1,11,2017,0,14,12,1,1,2,11,121,80,7,32,0,3,3.0,1,2,17,4
1,1,11,2017,2,7,9,0,0,1,10,66,92,27,121,1143,3,1.0,1,2,0,0
3,1,11,2017,6,3,4,0,0,2,11,121,80,2,8,0,3,2.0,1,2,17,4
3,1,11,2017,6,3,4,0,0,2,11,121,56,18,78,1174,3,3.0,1,2,17,4
3,4,11,2017,4,0,1,1,2,2,11,121,92,27,121,1174,3,2.0,0,2,17,4
1,1,11,2017,7,3,1,1,1,2,11,121,92,27,121,0,3,3.0,1,2,0,0
3,1,11,2017,16,3,9,0,0,5,1,5,54,0,111,492,3,2.0,1,2,17,4
3,1,11,2017,2,3,9,0,0,4,7,90,92,27,121,1007,3,3.0,1,2,17,4
3,1,11,2017,8,3,9,0,0,2,11,121,92,27,121,0,3,3.0,1,2,17,4
3,1,11,2017,4,14,12,1,1,4,20,37,92,27,121,1221,3,3.0,1,2,17,4
3,1,11,2017,3,14,12,1,1,4,12,120,26,14,59,1065,3,3.0,1,2,17,4
3,1,11,2017,1,14,12,1,1,2,11,121,80,10,43,965,3,3.0,1,2,17,4
3,1,11,2017,0,14,12,1,1,2,11,121,92,27,121,151,3,3.0,1,2,17,4
3,1,11,2017,22,14,12,1,1,2,11,121,92,27,121,0,3,3.0,1,2,17,4
5,1,11,2017,0,14,4,0,0,2,11,121,92,27,121,258,3,3.0,1,2,5,5
1,1,11,2017,16,3,9,0,0,3,16,86,92,27,121,1224,3,3.0,1,2,0,0
3,1,11,2017,22,14,12,1,1,2,11,121,92,27,121,0,3,3.0,1,2,17,4
1,1,11,2017,18,7,9,0,0,3,6,57,61,12,80,1066,3,1.0,1,2,0,0
3,1,11,2017,20,3,1,1,1,4,7,27,92,27,121,1072,3,3.0,1,2,17,4
3,1,11,2017,6,3,4,0,0,3,14,89,92,27,121,823,3,3.0,1,2,17,4
1,1,11,2017,12,11,0,1,1,3,16,50,87,0,53,1206,3,3.0,1,2,0,0
3,1,11,2017,8,14,12,1,2,2,11,18,92,27,121,138,3,3.0,1,2,17,4
3,1,11,2017,14,14,12,1,1,4,12,120,92,27,121,0,3,2.0,1,2,17,4
3,1,11,2017,8,3,1,1,1,2,11,121,92,27,121,1174,3,2.0,1,2,17,4
3,1,11,2017,23,7,9,0,0,2,11,121,92,27,121,411,3,3.0,1,2,17,4
5,1,11,2017,10,3,9,0,0,3,14,125,92,27,121,1143,3,3.0,1,2,5,5
1,1,11,2017,12,11,0,1,1,1,5,35,0,0,1,346,3,2.0,1,2,0,0
3,1,11,2017,12,3,9,0,0,3,14,89,92,27,121,823,3,3.0,1,2,17,4
3,1,11,2017,4,3,2,0,0,2,11,121,92,27,121,922,3,2.0,1,2,17,4
3,1,11,2017,1,3,1,1,2,4,17,100,92,27,121,854,3,3.0,1,2,17,4
1,1,11,2017,10,7,9,0,0,2,11,121,15,15,60,0,3,1.0,1,2,0,0
3,1,11,2017,9,7,9,0,0,2,11,121,92,27,121,257,3,3.0,1,2,17,4
3,1,11,2017,0,3,9,0,0,3,16,50,75,0,25,33,3,3.0,1,2,17,4
3,1,11,2017,18,3,4,0,0,4,20,81,92,27,121,0,3,3.0,1,2,17,4
5,2,11,2017,1,3,9,0,0,2,11,121,90,13,36,0,3,3.0,0,2,5,5
3,1,11,2017,20,3,9,0,0,2,3,74,92,27,121,650,3,2.0,1,2,17,4
3,1,11,2017,21,3,4,0,0,2,11,121,56,18,78,0,3,3.0,1,2,17,4
3,1,11,2017,15,3,9,0,0,4,12,120,92,27,121,196,3,3.0,1,2,17,4
3,2,11,2017,4,3,12,1,1,2,11,121,86,24,105,1256,3,2.0,0,2,17,4
3,1,11,2017,1,3,9,0,0,4,20,37,92,27,121,0,3,3.0,1,2,17,4
3,1,11,2017,1,14,12,1,1,4,20,37,92,27,121,1221,3,3.0,1,2,17,4
5,2,11,2017,17,3,9,0,0,3,14,51,36,0,50,1143,3,3.0,0,2,5,5
3,1,11,2017,0,3,4,0,0,4,20,6,92,27,121,0,3,3.0,1,2,17,4
3,1,11,2017,3,3,9,0,0,2,11,121,92,27,121,0,3,3.0,1,2,17,4
3,1,11,2017,13,3,9,0,0,3,16,50,92,27,121,1143,3,3.0,1,2,17,4
3,1,11,2017,11,3,9,0,0,2,13,31,92,27,121,855,3,3.0,1,2,17,4
3,1,11,2017,17,3,3,0,0,4,12,109,92,27,121,0,3,3.0,1,2,17,4
3,1,11,2017,0,3,3,0,0,2,11,121,56,18,78,0,3,3.0,1,2,17,4
5,1,11,2017,8,3,9,0,0,3,6,111,76,0,119,1110,3,3.0,1,2,5,5
3,1,11,2017,23,3,9,0,0,2,13,3,14,0,21,1209,4,4.0,1,2,17,4
1,1,11,2017,0,3,4,0,0,2,11,121,15,23,110,0,4,4.0,1,2,0,0
3,1,11,2017,8,3,4,0,0,2,11,121,56,18,78,0,4,4.0,1,2,17,4
3,1,11,2017,23,3,4,0,0,2,11,121,15,23,73,250,4,4.0,1,2,17,4
3,1,11,2017,4,3,4,0,0,2,11,121,56,18,78,603,4,4.0,1,2,17,4
1,1,11,2017,19,3,1,1,1,2,11,18,92,27,121,888,4,4.0,1,2,0,0
3,1,11,2017,1,3,2,0,0,2,11,121,56,18,78,145,4,4.0,1,2,17,4
3,3,11,2017,0,3,4,0,0,2,11,121,56,18,78,0,4,4.0,0,2,17,4
3,1,11,2017,21,3,9,0,0,2,11,121,90,13,36,1143,4,4.0,1,2,17,4
3,1,11,2017,7,3,4,0,0,2,11,121,15,23,110,257,4,4.0,1,2,17,4
3,1,11,2017,6,14,12,1,1,2,11,121,15,23,97,0,4,4.0,1,2,17,4
3,3,11,2017,3,3,4,0,0,2,11,121,15,23,73,0,4,4.0,0,2,17,4
3,1,11,2017,19,3,9,0,0,4,20,11,85,0,57,842,4,4.0,1,2,17,4
3,1,11,2017,8,3,4,0,0,2,11,121,86,24,105,730,4,4.0,1,2,17,4
3,1,11,2017,3,14,12,1,1,2,11,121,92,27,121,0,4,4.0,1,2,17,4
3,1,11,2017,2,3,9,0,0,2,13,88,0,0,0,37,4,4.0,1,2,17,4
3,1,11,2017,4,3,1,1,1,3,16,50,22,0,77,1143,4,4.0,1,2,17,4
3,1,11,2017,8,3,1,1,1,2,11,121,92,27,121,1174,4,4.0,1,2,17,4
3,1,11,2017,21,3,9,0,0,2,11,121,92,27,121,258,4,4.0,1,2,17,4
3,1,11,2017,9,14,4,0,0,2,11,18,92,27,121,0,4,4.0,1,2,17,4
3,1,11,2017,15,14,12,1,1,5,1,82,4,0,7,0,4,4.0,1,2,17,4
3,1,11,2017,3,3,1,1,1,2,11,121,15,23,73,0,4,4.0,1,2,17,4
3,6,11,2017,21,3,1,1,1,2,11,18,64,0,88,1183,4,4.0,0,2,17,4
3,1,11,2017,11,14,4,0,0,2,11,121,15,15,60,1143,4,4.0,1,2,17,4
3,1,11,2017,4,3,1,1,1,2,11,121,92,27,121,257,4,4.0,1,2,17,4
5,3,11,2017,14,14,12,1,2,2,11,121,92,27,121,257,4,4.0,0,2,49,5
1,1,11,2017,0,6,9,0,0,2,11,121,92,27,121,1143,4,4.0,1,2,0,0
3,1,11,2017,1,3,9,0,0,2,11,121,92,27,121,0,4,4.0,1,2,17,4
5,2,11,2017,0,3,4,0,0,2,11,121,15,23,73,0,4,4.0,0,2,35,5
3,2,11,2017,11,14,12,1,1,2,11,121,92,27,121,908,4,4.0,0,2,17,4
5,6,11,2017,8,3,4,0,0,2,11,121,86,24,105,257,4,3.0,0,2,38,5
3,1,11,2017,3,3,3,0,0,2,11,121,86,24,105,0,4,4.0,1,2,17,4
3,1,11,2017,1,3,4,0,0,2,11,121,56,18,78,0,4,3.0,1,2,17,4
1,3,11,2017,2,3,12,1,1,2,11,121,15,23,73,0,4,4.0,0,2,0,0
3,1,11,2017,18,3,12,1,1,2,11,121,29,1,6,0,4,4.0,1,2,17,4
0,1,11,2017,21,3,4,0,0,2,11,121,92,27,121,884,4,4.0,1,7,2,1
0,1,11,2017,17,14,4,0,0,3,6,48,0,0,42,295,4,4.0,1,7,2,1
1,1,11,2017,13,3,4,0,0,2,11,121,15,23,73,257,4,4.0,1,2,0,0
5,2,11,2017,3,3,4,0,0,2,11,121,92,27,121,908,4,4.0,0,2,35,5
5,15,11,2017,5,3,4,0,0,2,11,121,15,23,73,0,4,2.0,0,2,35,5
5,1,11,2017,22,3,9,0,0,2,11,121,15,23,110,0,4,4.0,1,2,35,5
3,1,11,2017,7,3,9,0,0,3,14,125,32,0,41,1143,4,3.0,1,2,17,4
1,1,11,2017,16,3,4,0,0,4,20,81,92,27,121,0,4,4.0,1,2,0,0
5,1,11,2017,0,3,4,0,0,2,11,121,15,23,98,257,4,4.0,1,2,35,5
3,1,11,2017,13,6,9,0,0,1,5,60,92,27,121,30,4,4.0,1,2,17,4
3,4,11,2017,20,3,9,0,0,2,11,121,90,13,36,1164,4,4.0,0,2,17,4
5,1,11,2017,20,3,4,0,0,2,11,121,56,18,78,0,4,4.0,1,2,35,5
1,1,11,2017,1,3,1,1,1,2,13,3,14,0,21,1022,4,4.0,1,2,0,0
5,1,11,2017,1,3,3,0,0,2,11,121,56,18,78,0,4,4.0,1,2,16,5
5,1,11,2017,14,14,12,1,1,3,16,50,82,0,61,54,4,4.0,1,2,50,5
1,1,11,2017,7,3,9,0,0,3,6,111,72,0,0,466,4,4.0,1,2,0,0
5,1,11,2017,2,3,9,0,0,2,11,121,92,27,121,0,4,4.0,1,2,21,5
1,1,11,2017,7,3,9,0,0,3,6,111,72,0,0,79,4,4.0,1,2,0,0
3,1,11,2017,11,3,2,0,0,2,11,121,92,27,121,0,4,4.0,1,2,17,4
3,2,11,2017,3,3,4,0,0,2,11,121,15,23,73,0,4,4.0,0,2,17,4
5,3,11,2017,21,3,2,0,0,2,11,121,15,23,73,0,4,4.0,0,2,35,5
3,2,11,2017,11,3,1,1,1,4,20,41,92,27,121,552,4,4.0,0,2,17,4
5,4,11,2017,21,3,4,0,0,2,11,121,47,3,16,0,4,4.0,0,2,35,5
5,2,11,2017,4,3,4,0,0,2,11,121,15,23,98,0,4,4.0,0,2,49,5
1,1,11,2017,4,3,9,0,0,2,11,121,15,23,110,717,4,4.0,1,2,0,0
5,1,11,2017,2,3,2,0,0,2,11,121,80,2,8,0,4,3.0,1,2,35,5
5,3,11,2017,7,3,4,0,0,2,11,121,15,23,73,0,4,4.0,0,2,16,5
1,1,11,2017,3,14,12,1,1,2,11,121,15,23,97,0,4,4.0,1,2,0,0
5,3,11,2017,4,3,4,0,0,2,11,121,15,23,110,0,4,4.0,0,2,35,5
5,1,11,2017,2,3,4,0,0,2,11,121,15,23,73,0,4,4.0,1,2,35,5
5,2,11,2017,23,3,4,0,0,2,11,121,15,23,110,0,4,4.0,0,2,35,5
0,1,11,2017,0,3,9,0,0,4,20,37,33,0,82,1143,4,2.0,1,7,2,1
0,2,11,2017,15,6,4,0,0,4,20,37,5,0,62,1137,4,4.0,0,7,2,1
3,1,11,2017,17,14,12,1,1,4,20,81,92,27,121,1143,4,4.0,1,2,17,4
5,1,11,2017,4,3,4,0,0,2,11,121,15,23,95,0,4,4.0,1,2,35,5
0,1,11,2017,19,10,9,0,0,4,20,37,92,27,121,129,4,4.0,1,7,2,1
3,1,11,2017,2,14,12,1,1,2,11,121,80,7,32,0,4,4.0,1,2,17,4
1,2,11,2017,2,3,3,0,0,2,11,121,15,23,110,0,4,4.0,0,2,0,0
5,1,11,2017,0,3,4,0,0,2,11,121,56,18,78,0,4,4.0,1,2,35,5
5,1,11,2017,15,2,1,1,1,3,16,8,23,0,0,1143,4,4.0,1,2,21,5
1,1,11,2017,1,14,12,1,1,2,11,121,15,23,97,0,4,4.0,1,2,0,0
3,3,11,2017,10,14,12,1,1,2,11,121,15,23,97,416,4,4.0,0,2,17,4
3,1,11,2017,23,3,3,0,0,3,16,107,89,0,28,1143,4,4.0,1,2,17,4
5,4,11,2017,10,3,4,0,0,2,11,121,15,23,73,257,4,3.0,0,2,35,5
5,2,11,2017,8,3,4,0,0,2,11,121,92,27,121,0,4,4.0,0,2,35,5
5,6,11,2017,12,3,9,0,0,4,7,95,92,27,121,1143,4,4.0,0,2,5,5
1,1,11,2017,15,3,1,1,1,3,6,57,61,12,80,0,4,4.0,1,2,0,0
3,1,11,2017,22,3,9,0,0,2,13,14,92,27,121,0,4,4.0,1,2,17,4
3,2,11,2017,16,3,1,1,1,2,13,14,70,0,104,0,4,4.0,0,2,17,4
1,1,11,2017,17,3,12,1,1,3,6,48,0,0,42,1143,4,4.0,1,2,0,0
5,3,11,2017,12,3,4,0,0,2,11,121,15,23,97,257,4,4.0,0,2,35,5
5,1,11,2017,2,3,4,0,0,2,11,121,15,23,110,0,4,4.0,1,2,35,5
0,1,11,2017,13,3,9,0,0,3,6,111,74,0,0,466,4,4.0,1,7,2,1
3,1,11,2017,2,14,12,1,1,2,11,121,15,23,73,0,4,4.0,1,2,17,4
5,3,11,2017,2,14,4,0,0,2,11,121,92,27,121,0,4,4.0,0,2,5,5
1,1,11,2017,19,3,9,0,0,2,13,14,92,27,121,273,4,3.0,1,2,0,0
5,3,11,2017,23,3,9,0,0,2,11,121,15,23,98,0,4,4.0,0,2,16,5
1,2,11,2017,20,3,1,1,1,2,11,121,92,27,121,257,4,4.0,0,2,0,0
5,2,11,2017,22,3,3,0,0,2,11,121,86,24,105,0,4,4.0,0,2,16,5
1,1,11,2017,9,3,4,0,0,2,11,121,92,27,121,0,4,4.0,1,2,0,0
1,3,11,2017,23,3,3,0,0,2,11,121,86,24,105,0,4,4.0,0,2,0,0
1,2,11,2017,14,3,4,0,0,3,6,57,92,27,121,1114,4,4.0,0,2,0,0
3,1,11,2017,22,3,9,0,0,2,11,121,92,27,121,478,4,4.0,1,2,17,4
3,1,11,2017,5,3,12,1,1,2,11,121,92,27,121,796,4,3.0,1,2,17,4
3,2,11,2017,22,3,4,0,0,2,11,121,92,27,121,224,4,2.0,0,2,17,4
3,1,11,2017,8,10,9,0,0,2,11,121,92,27,121,0,4,4.0,1,2,17,4
3,1,11,2017,4,14,12,1,2,4,12,120,92,27,121,0,4,3.0,1,2,17,4
3,1,11,2017,19,3,9,0,0,2,11,121,56,18,78,0,4,4.0,1,2,17,4
3,1,11,2017,4,14,12,1,1,2,11,121,92,27,121,892,4,4.0,1,2,17,4
1,2,11,2017,13,3,9,0,0,3,6,111,72,0,0,1060,4,4.0,0,2,0,0
3,10,11,2017,9,3,1,1,1,2,11,121,56,18,78,0,4,2.0,0,2,17,4
3,2,11,2017,6,3,9,0,0,4,12,53,20,0,35,757,4,3.0,0,2,17,4
1,1,11,2017,21,3,1,1,1,3,6,111,74,0,0,1143,4,4.0,1,2,0,0
3,1,11,2017,5,14,12,1,1,2,11,121,92,27,121,0,4,4.0,1,2,17,4
1,1,11,2017,0,3,4,0,0,2,13,3,14,0,21,1209,4,3.0,1,2,0,0
3,2,11,2017,19,3,9,0,0,2,13,3,92,27,121,1022,4,4.0,0,2,17,4
5,1,11,2017,2,3,2,0,0,2,11,121,56,18,78,892,4,4.0,1,2,49,5
5,1,11,2017,2,3,2,0,0,4,12,53,20,0,35,0,4,4.0,1,2,49,5
5,2,11,2017,23,3,3,0,0,2,11,121,15,23,73,0,4,4.0,0,2,49,5
5,1,11,2017,8,3,1,1,1,2,11,121,80,2,8,1143,4,4.0,1,2,49,5
3,5,11,2017,0,3,3,0,0,2,11,121,15,23,73,0,4,4.0,0,2,17,4
3,1,11,2017,21,3,1,1,1,3,16,50,37,0,12,1206,4,3.0,1,2,17,4
3,1,11,2017,16,3,9,0,0,4,12,120,26,26,56,824,4,4.0,1,2,17,4
3,1,11,2017,1,3,4,0,0,2,13,14,70,0,104,837,4,4.0,1,2,17,4
3,1,11,2017,18,3,9,0,0,3,14,70,92,27,121,0,4,4.0,1,2,17,4
5,1,11,2017,20,3,9,0,0,4,12,120,26,14,59,1143,4,2.0,1,2,5,5
3,1,11,2017,18,3,1,1,1,3,6,111,76,0,119,1011,4,3.0,1,2,17,4
3,1,11,2017,11,14,12,1,1,2,11,121,92,27,121,1143,4,2.0,1,2,17,4
3,1,11,2017,19,3,4,0,0,2,11,18,92,27,121,904,4,4.0,1,2,17,4
3,1,11,2017,0,3,4,0,0,4,12,120,26,14,59,1187,4,4.0,1,2,17,4
5,1,11,2017,23,3,9,0,0,4,20,37,59,0,15,1143,4,4.0,1,2,5,5
3,1,11,2017,1,3,1,1,1,4,12,120,92,27,121,732,4,4.0,1,2,17,4
3,2,11,2017,19,14,12,1,1,3,6,111,73,0,0,466,4,4.0,0,2,17,4
3,1,11,2017,22,3,4,0,0,2,11,121,15,23,95,0,4,4.0,1,2,17,4
1,1,11,2017,22,3,9,0,0,2,3,74,92,27,121,836,4,2.0,1,2,0,0
3,1,11,2017,17,14,12,1,1,2,11,121,92,27,121,0,4,4.0,1,2,17,4
3,1,11,2017,18,3,9,0,0,3,6,111,73,0,0,924,4,3.0,1,2,17,4
3,1,11,2017,6,3,1,1,1,2,13,3,14,0,21,968,4,4.0,1,2,17,4
3,1,11,2017,21,3,1,1,1,2,11,121,92,27,121,892,4,2.0,1,2,17,4
3,1,11,2017,16,3,1,1,1,4,20,81,92,27,121,1276,4,4.0,1,2,17,4
3,1,11,2017,18,3,9,0,0,3,16,50,82,0,61,0,4,4.0,1,2,17,4
3,1,11,2017,8,14,12,1,1,2,11,121,92,27,121,0,4,4.0,1,2,17,4
3,1,11,2017,22,10,9,0,0,4,7,102,92,27,121,1003,4,4.0,1,2,17,4
3,1,11,2017,15,3,1,1,1,3,16,50,82,0,61,0,4,4.0,1,2,17,4
3,1,11,2017,22,3,1,1,1,2,11,121,92,27,121,0,4,4.0,1,2,17,4
3,1,11,2017,3,14,12,1,1,2,11,121,86,24,105,107,4,3.0,1,2,17,4
3,1,11,2017,21,3,1,1,1,3,6,111,92,27,121,1143,4,4.0,1,2,17,4
3,1,11,2017,1,3,1,1,1,2,11,121,92,27,121,1143,4,4.0,1,2,17,4
3,1,11,2017,8,3,9,0,0,5,1,5,92,27,121,1143,4,4.0,1,2,17,4
3,1,11,2017,5,14,12,1,1,2,11,121,92,27,121,0,4,4.0,1,2,17,4
3,1,11,2017,22,3,9,0,0,3,16,50,92,27,121,1143,4,4.0,1,2,17,4
1,1,11,2017,21,3,9,0,0,2,13,124,92,27,121,194,4,4.0,1,2,0,0
3,1,11,2017,8,6,5,0,0,3,16,50,78,0,44,0,4,3.0,1,2,17,4
3,1,11,2017,16,3,9,0,0,2,13,124,92,27,121,194,4,4.0,1,2,17,4
3,1,11,2017,1,3,1,1,1,3,16,50,92,27,121,173,4,4.0,1,2,17,4
1,1,11,2017,3,3,9,0,0,2,11,121,90,13,36,1143,4,3.0,1,2,0,0
3,2,11,2017,23,3,1,1,1,3,16,50,44,0,74,1143,4,4.0,0,2,17,4
3,1,11,2017,6,3,9,0,0,3,6,57,81,11,107,127,4,4.0,1,2,17,4
3,1,11,2017,18,14,12,1,1,3,14,101,0,0,0,1143,4,4.0,1,2,17,4
1,5,11,2017,7,3,9,0,0,2,11,121,15,15,60,1112,4,2.0,0,2,0,0
3,1,11,2017,21,3,4,0,0,2,11,121,92,27,121,224,4,3.0,1,2,17,4
3,1,11,2017,7,14,12,1,2,2,11,121,0,0,0,0,4,4.0,1,2,17,4
3,1,11,2017,21,3,9,0,0,4,12,120,26,14,59,485,5,5.0,1,2,17,4
3,1,11,2017,21,3,9,0,0,2,11,121,92,27,121,729,5,5.0,1,2,17,4
3,1,11,2017,14,3,1,1,1,4,20,81,58,0,3,479,5,5.0,1,2,17,4
3,1,11,2017,11,3,4,0,0,2,11,121,92,27,121,281,5,5.0,1,2,17,4
3,1,11,2017,23,3,4,0,0,2,13,3,14,0,21,1209,5,4.0,1,2,17,4
3,1,11,2017,13,3,9,0,0,3,14,70,92,27,121,1117,5,5.0,1,2,17,4
3,36,11,2017,7,3,9,0,0,3,6,57,81,11,69,0,5,5.0,0,2,17,4
3,1,11,2017,19,3,9,0,0,4,12,84,92,27,121,575,5,5.0,1,2,17,4
3,1,11,2017,4,3,4,0,0,2,11,121,92,27,121,862,5,5.0,1,2,17,4
3,1,11,2017,11,3,9,0,0,3,16,50,37,0,12,1143,5,5.0,1,2,17,4
3,1,11,2017,23,14,12,1,1,2,11,18,92,27,121,0,5,4.0,1,2,17,4
3,1,11,2017,3,3,1,1,1,4,17,106,92,27,121,35,5,5.0,1,2,17,4
3,1,11,2017,6,3,3,0,0,2,11,121,15,23,73,0,5,5.0,1,2,17,4
3,1,11,2017,5,3,4,0,0,2,11,121,92,27,121,49,5,4.0,1,2,17,4
3,1,11,2017,12,3,9,0,0,3,16,50,75,0,25,1143,5,5.0,1,2,17,4
3,1,11,2017,0,3,9,0,0,2,11,121,92,27,121,257,5,5.0,1,2,17,4
3,93,11,2017,3,14,4,0,0,2,11,121,92,27,121,1174,5,5.0,0,2,17,4
3,1,11,2017,1,3,9,0,0,2,11,121,15,23,97,0,5,5.0,1,2,17,4
3,1,11,2017,5,14,12,1,1,2,11,121,92,27,121,0,5,5.0,1,2,17,4
3,1,11,2017,8,3,9,0,0,2,11,121,92,27,121,257,5,5.0,1,2,17,4
3,1,11,2017,7,14,4,0,0,2,11,121,92,27,121,281,5,5.0,1,2,17,4
3,1,11,2017,3,14,12,1,1,2,11,18,92,27,121,338,5,5.0,1,2,17,4
5,1,11,2017,6,3,4,0,0,2,11,121,15,23,97,0,5,5.0,1,2,35,5
3,1,11,2017,6,3,1,1,1,2,13,88,21,0,103,969,5,5.0,1,2,17,4
5,2,11,2017,4,3,4,0,0,2,11,121,15,23,73,0,5,5.0,0,2,35,5
5,4,11,2017,3,3,2,0,0,2,11,121,15,23,98,0,5,4.0,0,2,35,5
1,1,11,2017,7,3,9,0,0,3,6,111,72,0,0,1143,5,5.0,1,2,0,0
1,1,11,2017,11,3,4,0,0,4,12,120,26,14,59,1143,5,5.0,1,2,0,0
5,2,11,2017,21,3,4,0,0,2,11,121,80,2,8,0,5,5.0,0,2,35,5
5,3,11,2017,2,3,4,0,0,2,11,121,86,24,105,0,5,5.0,0,2,35,5
5,1,11,2017,2,3,2,0,0,2,11,121,18,8,33,862,5,5.0,1,2,35,5
3,1,11,2017,0,3,9,0,0,2,13,14,92,27,121,273,5,5.0,1,2,17,4
1,1,11,2017,2,3,4,0,0,2,11,121,15,15,102,892,5,3.0,1,2,0,0
5,1,11,2017,13,6,9,0,0,3,6,57,92,27,121,562,5,4.0,1,2,43,5
